,Adview
6545,404.6930221753651
6546,821.0115051895294
6547,92.22938948857941
6548,80.69192513798808
6549,442.2919433905565
6550,5071.664736438527
6551,9.966407001359709
6552,132.129942397136
6553,6.837421571805404
6554,5668.342884794348
6555,504.8112293414459
6556,35.14947450105302
6557,170.04934299996188
6558,11.72466323688502
6559,291.30648834049225
6560,308.01982708344633
6561,95.62578378346511
6562,141.46570352516355
6563,20.978254324414497
6564,17.08405474454965
6565,28.215496403551953
6566,313.03692651737435
6567,1439.6876746099201
6568,24.282653044727162
6569,103.58498146724003
6570,126.22360089203235
6571,743.1067359892177
6572,262.4024616911121
6573,1355.234532842499
6574,9.749677266203953
6575,3016.5475026176346
6576,183.09820619671402
6577,21620.726718621743
6578,3008.789461061298
6579,949.2315566164285
6580,372.3658543624961
6581,320.5385577867777
6582,3.0439100330763504
6583,6.844262249027585
6584,4978.638168784396
6585,1016.3576617196316
6586,28.00167253227513
6587,6.870886020743254
6588,8.688805143539593
6589,1.7414243702954895
6590,8.87064961154328
6591,13604.601160009028
6592,7680.26158342846
6593,317.3768368400219
6594,286.7070513240928
6595,438.240605392128
6596,1575.2439020701029
6597,706.7857769593569
6598,481.9368946373697
6599,2771.9375756447935
6600,207.379617138744
6601,472.09977727484613
6602,1.3777279215358902
6603,7.919685010182289
6604,18.971971479137085
6605,100.6748753684847
6606,765.631645404068
6607,46.2029787210972
6608,210.2822574193281
6609,5.56377842718657
6610,1017.0617701964912
6611,160.79077988399794
6612,6761.824147933704
6613,2000.084352623338
6614,867.9028999436727
6615,116.04011028429797
6616,1576.3573205849968
6617,2.84740045658927
6618,7.377101963263186
6619,136.41775773534394
6620,87.69216235489296
6621,31.417254689859725
6622,17.535804511964308
6623,1.41295535190443
6624,11.268012624970492
6625,51.94426560343984
6626,411.9644519617605
6627,18602.47504862635
6628,2299.5928439187737
6629,23080.91878016034
6630,124.23599547612704
6631,12010.591704011864
6632,73.65531542291995
6633,317.80226175023284
6634,1750.8697917011568
6635,77.3761010257226
6636,1108.7022684004196
6637,4268.851235591078
6638,828.8468671746431
6639,173.0876492369084
6640,20.469761900383478
6641,6.558357067965849
6642,44.77241285694347
6643,575.7720563428467
6644,622.0732826242505
6645,11151.905684087182
6646,8.55701673108521
6647,158.5303286375455
6648,2579.1617560906016
6649,6.552194146042186
6650,161.04908157723156
6651,49.30968442124217
6652,1172.5572310563578
6653,792.0090412646591
6654,1397.3914479917357
6655,71.59650803563528
6656,4.759867477455805
6657,10993.25562301851
6658,3148.502375961741
6659,35.08628526339574
6660,3.2063784558082524
6661,4379.702474657668
6662,5.750937177360708
6663,182.61539272646232
6664,19829.167929027826
6665,342.1099555693964
6666,1665.5423193980325
6667,1263.5071903282262
6668,1526.8063090680198
6669,46.718358392072595
6670,6.588461784560708
6671,14.462701041456764
6672,4199.486956861206
6673,963.3132029296536
6674,237.3302144972267
6675,53.765217457334565
6676,2357.599913494312
6677,1617.2644251507063
6678,38.14843016459062
6679,69.6263791841337
6680,7.651157414591545
6681,435.22328853553665
6682,5265.947814487677
6683,755.2272073994563
6684,1881.2399501762782
6685,1577.951018798206
6686,3557.668924217004
6687,31.714453316026866
6688,1493.5833671577077
6689,720.6892438570774
6690,469.28174592359994
6691,291.07879925009706
6692,24632.34006818632
6693,544.5620465494271
6694,1798.462463697463
6695,419.02282135360343
6696,1225.865147535217
6697,671.1458238405337
6698,681.6650124167074
6699,295.6178605827973
6700,76.88277112678628
6701,205.57988258930175
6702,998.5976996312145
6703,448.88594236110873
6704,81.51848939877964
6705,4.5707425861092785
6706,873.8106225254627
6707,347.5060031421362
6708,162.16397579715533
6709,1518.9664768164512
6710,16.551782444951158
6711,255.33590658095804
6712,145.2596305419128
6713,10.376959946555749
6714,78.97912696787677
6715,112887.35448505514
6716,6681.005445720536
6717,4312.449392745319
6718,77.17636810173691
6719,383.7109035670135
6720,178.29607728621053
6721,125.05642195906508
6722,696.8697352865915
6723,1171.8199723079679
6724,52.662592946182905
6725,21.403297628932727
6726,4.509276670839822
6727,59.63897122948152
6728,273.83497107680927
6729,238.78505350388178
6730,7.427714413551522
6731,3.1866703511789427
6732,13.326674017441695
6733,4.388638828428342
6734,1703.3517986064312
6735,69.73601903012957
6736,14.350329086654773
6737,705.3602376749832
6738,983.07224007618
6739,52.0070277456281
6740,38.873551353668354
6741,209.0007207540626
6742,869.2999582470864
6743,70.66102020474234
6744,4645.477159278089
6745,397.13496540743733
6746,1054.715479851857
6747,68.42494636928606
6748,4306.3942627008855
6749,59.862114567217965
6750,68.46261336969643
6751,36.73329525853327
6752,1588.732168539453
6753,1320.5819208547903
6754,10.057511710217971
6755,966.2465728679018
6756,8.619169423326893
6757,10.758344814363397
6758,1.3058341942866993
6759,1432.048436649063
6760,14.459622905357158
6761,6.338413982551029
6762,5121.002252568972
6763,2415.5817320876195
6764,840.8899244664558
6765,85.43732923710319
6766,1.5551596101593745
6767,1819.4877639783165
6768,149.04045428712462
6769,2083.7909573551733
6770,1141.527125474769
6771,6.641090375585756
6772,39.81146266705563
6773,206.40886482188796
6774,121.38078617967597
6775,5776.073957953942
6776,24.778287432971535
6777,7.146213558106902
6778,63.38995253209552
6779,16.87360435552732
6780,801.8322773611594
6781,33362.014073734324
6782,57.85243976808399
6783,516.4032083808208
6784,910.5028112101311
6785,196.67716010189105
6786,308.63719362410166
6787,4.270817716390778
6788,2.685394980388072
6789,3.1445132222126664
6790,11429.949035514743
6791,56.64633867930605
6792,2963.308079262081
6793,425.09367170734185
6794,289.28622272487416
6795,4.662463128530816
6796,5.395521175049768
6797,252.19628309923576
6798,524.8570813733779
6799,42.05924804471179
6800,4493.073679304265
6801,2022.434325055675
6802,1776.056727207615
6803,131.31000285196373
6804,6.5339378830431265
6805,160.26204594706252
6806,47.005087172358344
6807,1229.3660363550962
6808,1016.3237340099394
6809,77.13117006242935
6810,14.932740604429302
6811,50.06389976895487
6812,3924.6286411044543
6813,5.3421645423927
6814,1886.2122871089136
6815,993.9927118214001
6816,30.003333008630943
6817,10.421745491442948
6818,1329.6936712532904
6819,181.5728163883522
6820,70.0750270125069
6821,30.282269391190365
6822,2985.4311210168844
6823,2641.8258986104643
6824,1417.9959979908929
6825,11.512293100864657
6826,29.592775077520415
6827,11.408169369589935
6828,15.26834773107651
6829,139.91131177537815
6830,9.618278388293085
6831,432.8407075173098
6832,23.703648329266972
6833,20.65261796816797
6834,22.524197138334735
6835,1150.0408692024434
6836,1132.4580902276548
6837,45.364704735009866
6838,27.54131833588437
6839,72.08911386501849
6840,1760.4276343529461
6841,32.63188375385745
6842,861.0678066442457
6843,2444.6365710087925
6844,139.7679561737542
6845,2.734886030298168
6846,17.80145757165467
6847,2.0679506064985738
6848,791.391010146346
6849,184.07100930233918
6850,2.8268255399066753
6851,138.67809377127293
6852,515.8375521286916
6853,166.2039126796904
6854,3812.961633645688
6855,192.3854748090318
6856,23.014534259839433
6857,336.2299739942549
6858,160.13073827745137
6859,7.22379056876736
6860,8.85838753992552
6861,61.905078641778616
6862,8.856484158011511
6863,609.9888789869964
6864,414.61909310751247
6865,723.9529262907221
6866,793.4888839725417
6867,925.6862990504289
6868,15.597331993036864
6869,53.79702159112899
6870,2156.61487487058
6871,11.552614429815273
6872,4.8264354590657605
6873,328.56736411085035
6874,9.062421866283026
6875,32.66918304674596
6876,769.7157845906507
6877,569.9400270510711
6878,190.78501185417485
6879,33191.02400764037
6880,30.590973546569
6881,533.5714920512825
6882,24.41116719052669
6883,141.09421744191224
6884,19.89437030082442
6885,2255.884888446174
6886,16.84636774825484
6887,20.28915774387838
6888,234.02399700883223
6889,56.86783661875087
6890,2823.950466155364
6891,776.0294017529734
6892,98.34977007010994
6893,5.451285610949315
6894,19.343101152120852
6895,11.51911840033278
6896,919.5816329336686
6897,24.273445492440175
6898,4.604883500026896
6899,31.105189629786445
6900,113.07369621711852
6901,24.36733274629902
6902,6.259271906536304
6903,3.2590557768175272
6904,1197.616798545488
6905,9.75545217438893
6906,1396.9829627177905
6907,3243.2816105628035
6908,655.0012302006568
6909,76.7590734838962
6910,104.3013333077555
6911,323.54656686741663
6912,6.166718232087651
6913,664.0413449885791
6914,2.0141337724732797
6915,5957.552071123517
6916,206.56566343487032
6917,697.0342549589062
6918,1104.528625209015
6919,148.23138556541508
6920,45.169826043601695
6921,5.174209538389804
6922,2898.8480447320508
6923,146.60013367452257
6924,68.72660329086412
6925,48.580671801803426
6926,28.180825258381955
6927,6.799084413011445
6928,10.150305423382799
6929,5630.63523974313
6930,98.96720563775324
6931,428.4877765017569
6932,8.102177895754867
6933,552.7624006657643
6934,3.3811570880465616
6935,197.55904649289758
6936,21970.846761828805
6937,7485.061366440128
6938,608.7347787293304
6939,2.5793889420793454
6940,825.3778466504036
6941,56.60816042673841
6942,590.9549637794712
6943,373.85530714427836
6944,66.1420063796772
6945,263.01411813179664
6946,18.208716506223826
6947,187.0256648654308
6948,519.0421903641803
6949,51.79860823764681
6950,22.197464416117633
6951,90.72781627853837
6952,61.504749354837756
6953,4.505153474647659
6954,2081.906503569141
6955,311.43403071185935
6956,54.26934347273482
6957,148.59027398844205
6958,5685.100016915297
6959,20.961929608946367
6960,1091.9765168822646
6961,82.93141790201592
6962,26.042184926409323
6963,19012.21042908755
6964,1291.3498962525764
6965,46.68263636417647
6966,1988.6311040589735
6967,737.4290050337819
6968,270.4788544677897
6969,550.6369255841763
6970,27.371987957444162
6971,7.0926101923446545
6972,332.9261402081666
6973,90.51786912292458
6974,15.571694255685651
6975,66.93745296365509
6976,109.71143963451942
6977,12.747399430620217
6978,1378.7958136907723
6979,84.81890675916424
6980,136.12069961488547
6981,5.674665791319346
6982,2557.385041623316
6983,12.119280493644624
6984,189.4931717258331
6985,97.302107438691
6986,1168.0527290749162
6987,82.1825937037134
6988,5.287327317510415
6989,16.615743891981072
6990,95042.7812888999
6991,26.05814564550509
6992,1737.2062475724179
6993,3055.4459909247726
6994,8.35880043440345
6995,72.5231951525351
6996,4030.949692059292
6997,10.780788885138366
6998,36.33965446016275
6999,29.613212012533776
7000,373.02053557031604
7001,97.36068439029823
7002,16.759624513956886
7003,43.80337468942957
7004,408.1288796479382
7005,221.42333551380048
7006,57.076897172256956
7007,61.29769323697744
7008,157.11686169306816
7009,9.12248547554367
7010,1186.2963472613649
7011,370.0719843341841
7012,291.51984007077624
7013,81.76596064375893
7014,551.2300900350288
7015,15622.588184673774
7016,193.3115015121328
7017,273.1201674059479
7018,287.40295525167306
7019,169.6515758583881
7020,1389.0291183652341
7021,20.0919181096482
7022,2156.057426928857
7023,537.4630424482115
7024,1053.9193812583255
7025,798.2063089905781
7026,1361.734305333498
7027,5336.829888898692
7028,72.42693232281549
7029,411.4132440603887
7030,3503.1582507104868
7031,2842.2182100810405
7032,3.6293174520908043
7033,11.188610083392257
7034,76.81715502049606
7035,25.819005442251918
7036,924.3213639618739
7037,814.999383777048
7038,28.099743677901287
7039,134.74729101817667
7040,1156.417521572267
7041,1877.2315517215716
7042,161.3257629622471
7043,5.667065820513276
7044,166.41795932251418
7045,30.048378509314183
7046,2.4983703562139405
7047,1518.3256325556595
7048,962.9336289046232
7049,5.576883321908269
7050,896.9236491274482
7051,471.6151886935459
7052,31.094896515196893
7053,129.43781143868281
7054,437.13227064314333
7055,2956.801011640732
7056,637.7709882632704
7057,10049.777747995182
7058,1.6536616236737558
7059,3.6850027726134282
7060,845.9965925045445
7061,36.08105514679517
7062,410.3966955034123
7063,13284.160557533512
7064,213.86272090183292
7065,577.8302380334356
7066,5293.334379987289
7067,11.235917869566169
7068,116.3558500516799
7069,41.49875126908693
7070,32.4017791591603
7071,793.8422106889599
7072,329.1711972264409
7073,24.133706108491427
7074,25.418665614908054
7075,16417.83787708135
7076,322.73347522272184
7077,3.7539581692022774
7078,238.9839650953876
7079,18172.225066552917
7080,75.86021136741044
7081,14.401210419593221
7082,422.24361795767743
7083,90.63563923218598
7084,3.3734298663935673
7085,1718.3816261246686
7086,48.31549734856636
7087,3.5863884342208534
7088,6880.449982008551
7089,7.763947556678607
7090,677.230108331613
7091,1002.3820224956888
7092,1052.5225147104588
7093,27.830038218472634
7094,28.369073757040237
7095,7.743535766670943
7096,11.796121914653126
7097,344.70872556509966
7098,7.43670832535341
7099,824.0071314109966
7100,24.54144272216786
7101,102.92141208267012
7102,67.82525625813277
7103,572.710647398972
7104,93.02856515264024
7105,12860.073056704663
7106,7.7359875222984185
7107,433.00130159411987
7108,73.14186640833823
7109,442.8580378574623
7110,223.26525501358867
7111,2122.5240697743448
7112,13.132075698701943
7113,809.8462801455863
7114,1462.7940784062507
7115,19.70810854515474
7116,4803.287849209712
7117,4163.22246956779
7118,8461.175957925954
7119,7.437615689506628
7120,3232.267436030651
7121,5.623423094568904
7122,895.8765158237395
7123,70.4443963347458
7124,12.125007923401045
7125,1596.657648701513
7126,7.319857132081955
7127,90.93539560391983
7128,2.92068842542365
7129,1645.47060188307
7130,704.1685277665239
7131,1202.818662811429
7132,9.422769547783622
7133,208.98776363718957
7134,5.242545246066914
7135,150.32946069142264
7136,40.890774740536834
7137,16.195091930533216
7138,560.3526533799036
7139,59.64505667814612
7140,2000.3727288495727
7141,2100.5875115634694
7142,7.785315558901439
7143,96.80255027887192
7144,9.61893509017164
7145,277.34667127602677
7146,2356.3043433054268
7147,193.53771842487632
7148,44.604143817665765
7149,1286.2330395188185
7150,2568.990879302833
7151,1927.907538524854
7152,20288.40677206796
7153,742.7100371164945
7154,3322.194687675591
7155,52.195735602872695
7156,13.113904227001548
7157,1207.5895283165294
7158,3.692788781545866
7159,7.422056938360754
7160,14.58271859786578
7161,390.44239042195346
7162,1701.6493264400096
7163,115.81339326254891
7164,522.4695719343006
7165,19.60934487525529
7166,30.360376930981765
7167,10.52947299569039
7168,21.466905173440797
7169,348.7253208468319
7170,573.9942546602318
7171,83.92278320411613
7172,1428.870956415724
7173,966.0773386588342
7174,1350.8023801307895
7175,5.041286854605776
7176,9.323503216732043
7177,61.9935569683853
7178,1293.4533198077206
7179,3674.268673695019
7180,238.47411903612618
7181,78.97145282358284
7182,4.624735292740612
7183,6445.6377008079235
7184,184.05604692253488
7185,251.78477500547638
7186,13.642543923903558
7187,2160.599455510127
7188,26.97684720861485
7189,4572.102117553996
7190,8210.183586059691
7191,119.02884938208294
7192,1469.6014233451058
7193,7.727379228485271
7194,961.3074986688854
7195,269.7711446931807
7196,861.7961492414283
7197,1165.3814316910132
7198,6.841724970705794
7199,105.47702072705005
7200,1268.4401960967448
7201,570.8086607780394
7202,12882.30181588764
7203,255.77801915902458
7204,505.0069925580536
7205,7.497018007582543
7206,21.47401300325259
7207,1180.8408686305488
7208,3.557657852383879
7209,4.645268580654723
7210,419.34750068433124
7211,727.3062954903442
7212,2.6982994188823604
7213,12.973986576348281
7214,158.52050172430418
7215,5.660498427116802
7216,7.0281942903044845
7217,8.90277127483839
7218,165.85149871986937
7219,2072.7924333938845
7220,116.55469059472975
7221,1.7719836453170226
7222,5739.238239439636
7223,2.3912060560198234
7224,4.723723828968511
7225,4.736812004587696
7226,445.78748155236246
7227,1544.9474726595786
7228,1288.523645756114
7229,24026.04343979456
7230,717.2432754008133
7231,1314.4489496805131
7232,4.355043945730085
7233,1.3339008672910615
7234,213.17131228783296
7235,3189.4366927437827
7236,6925.529679504929
7237,23274.760635723327
7238,7.41286924054158
7239,4.53079481982506
7240,49.89141193900851
7241,16.750262786623885
7242,204.5536100193266
7243,1523.7083414828169
7244,707.8663992673123
7245,49.376943659137275
7246,1.4783674380375387
7247,866.3550452359807
7248,14.793934307540855
7249,1738.4668474128878
7250,218.71036913154683
7251,774.1944498964253
7252,22.241244203949982
7253,1.444706820416914
7254,276.91304155018094
7255,1358.6271740052805
7256,4.130137836188596
7257,324.32791752008393
7258,10.450646566258342
7259,7.0789513653526095
7260,2152.7072172827166
7261,181.25209467258819
7262,1096.2999679920235
7263,24.62483530821448
7264,959.3562141104416
7265,255.9524392082976
7266,3.753695450200728
7267,3.2993769820801306
7268,7.797656002518209
7269,4642.189022718122
7270,2377.5197614822223
7271,1085.4153134616688
7272,13.866730112993466
7273,552.6587214561727
7274,80.09815156585097
7275,3.116164186715569
7276,460.53235602890476
7277,51.77657524911619
7278,13.764421661934167
7279,5990.81205076825
7280,36.92908859801545
7281,32.21442736835516
7282,1772.000477837302
7283,7599.5725305090855
7284,24.666653574928283
7285,1247.3961378680456
7286,2378.777774319644
7287,113.49332976298884
7288,6763.900333195954
7289,3.8995366909512246
7290,219.65501686868836
7291,10.44525878232912
7292,39.24199110689358
7293,2289.4801822008953
7294,38.768659795609246
7295,54.4461989173474
7296,14510.070688385871
7297,23.825258140106783
7298,937.9884746356101
7299,2.890400074666365
7300,770.7751082544419
7301,194.5613735896716
7302,453.97153836184253
7303,96.48092398591291
7304,2.4168291542610136
7305,40.71283352419192
7306,10.945288166930338
7307,15.211257464048531
7308,425.99294926506036
7309,56.44065415725802
7310,5.334923123795019
7311,603.3042876696494
7312,236.7978530745729
7313,11.8512420245308
7314,118.8018705736273
7315,6.219982479855649
7316,28.564692985462692
7317,1638.7947932507213
7318,149.1711496899481
7319,686.2703460993096
7320,296.5455768828681
7321,52.55393515556344
7322,3845.363953361655
7323,5.483605913136056
7324,9.196598243416002
7325,5.067597865093386
7326,339.44381455030305
7327,1608.601904861109
7328,526.7966121879825
7329,981.7198823538997
7330,182.71082201796452
7331,4.3334848118825535
7332,867.7423514607736
7333,91.64281659481861
7334,110.3141939758674
7335,367.35569376923735
7336,27.21367809997586
7337,1336.039830394252
7338,5.927713779792018
7339,325.31495637770666
7340,890.62149238557
7341,296.82451977692386
7342,1934.220453696028
7343,81.37407226260983
7344,910.6825380952525
7345,12.88405359645905
7346,916.9874120588559
7347,252.9744829161456
7348,24.219835091198465
7349,201.04105632649464
7350,90.1353139506131
7351,232.44268832574843
7352,5036.051813782881
7353,2438.7969066676274
7354,1.7146371114648737
7355,2000.3335006041466
7356,459.70250188078745
7357,190.52656231530918
7358,442.1577337965792
7359,1639.47218854771
7360,22.82773664180999
7361,19.894642521837294
7362,11.122913677852132
7363,1586.4863068183458
7364,1536.670119049929
7365,9917.922902915927
7366,84612.70033030777
7367,3.3146679433623514
7368,1933.0809659341703
7369,11.803861738239402
7370,742.509300523493
7371,1023.8855869166916
7372,681.7448236991138
7373,15.427056527421449
7374,51.960318449860125
7375,33.33003847184126
7376,328.35895428321913
7377,459.5991992365682
7378,16.884476572810218
7379,160.8492702388988
7380,10.74925238313108
7381,838.804531796217
7382,32.469363162871616
7383,632.4065084123058
7384,2.2397543856999316
7385,38736.93349663482
7386,269.68384942470254
7387,1028.2076933973535
7388,4.237120962716057
7389,7059.484380706621
7390,936.274341755857
7391,7.995284507683549
7392,86.47164581771767
7393,199.41951760847107
7394,1626.1111444795526
7395,13.153508472962429
7396,756.1358608512729
7397,925.0759602208147
7398,130.29121530539814
7399,72.40487217872652
7400,1938.2867592871328
7401,1914.606108273575
7402,1153.6476379356116
7403,3.096540269160586
7404,179.01864110730654
7405,339.8090184504622
7406,873.3906243687165
7407,6.1906996781418435
7408,215.92439135212177
7409,1374.186217219709
7410,128.5959432455189
7411,5332.562224110843
7412,943.7336432387358
7413,374.7288157700802
7414,239.21291422468613
7415,6.507015949000465
7416,388.36535864561006
7417,16.7918792307335
7418,88.56663285255009
7419,30.84454977367727
7420,13.14863143029336
7421,407.9318025488101
7422,1743.6343465044372
7423,62.02497528648574
7424,172.2581386284094
7425,126.68369317069933
7426,4190.217032638637
7427,7001.984382519624
7428,1437.0192299076693
7429,5.484543778020744
7430,76.35252733781027
7431,159.09145608613449
7432,510.304945532237
7433,974.6456801073077
7434,34.052849047825596
7435,96.80589718740322
7436,452.56510447324314
7437,1365.1950656828799
7438,280.5330104856367
7439,2.344654093275968
7440,12.121087815294107
7441,13.420282499172684
7442,72.85713647719
7443,144.9632366191948
7444,61.96858306392368
7445,132.80103722535512
7446,220.97722890235045
7447,149.5383536680184
7448,7.69343807161535
7449,1.9452074881620345
7450,2.807948516189656
7451,203.77687055331452
7452,1828.411094821814
7453,49.912173437693134
7454,4.865345459022804
7455,731.1218378418035
7456,78.33329645394484
7457,3527.686055707176
7458,2.315538468866447
7459,20.057895203232466
7460,131.04423048143693
7461,1268.0065446925228
7462,11.378507839444673
7463,5.264104160764812
7464,12.330134297917919
7465,92.43414227988609
7466,1.5233287380248897
7467,96.51951573752154
7468,33.16248153605866
7469,29.591353099710172
7470,816.1159498205161
7471,46.38310958152651
7472,5.547239667847354
7473,300.2453434665811
7474,2.7202624063493714
7475,16.230129609545727
7476,3.747133905997935
7477,270.9551909592144
7478,4.051196893690792
7479,5.603255388477425
7480,51.68934084635956
7481,269.3444530762995
7482,25.01394793735678
7483,4051.5255000327334
7484,2339.4748561733077
7485,144.16809469758607
7486,3413.553829033089
7487,196.20232496190073
7488,25.434521214904986
7489,76.56660417763901
7490,14.92116617396216
7491,1089.69527579303
7492,180.4841186093013
7493,137.43039196060735
7494,4.37883032724416
7495,9.518124861883251
7496,18.48043799521351
7497,1056.566018697167
7498,1546.0627661610065
7499,109.17112873004395
7500,4.440031092448715
7501,65.65083305454655
7502,3279.483358104886
7503,367.7814484430948
7504,38.76018865811455
7505,150.32818709646233
7506,6.525744812707626
7507,13.505859670570473
7508,286.0138247203307
7509,83.5434366399666
7510,140.65222745035942
7511,85.63135895284519
7512,537.9191241962723
7513,2090.6821170900903
7514,4618.174950487199
7515,276.2221405159975
7516,16.054150056479187
7517,202.12323935643474
7518,20.8203062068457
7519,1.9343501636223848
7520,420.8146803481635
7521,328.5145649743725
7522,1749.196041039605
7523,2176.41559229491
7524,17.64581995816318
7525,4.916434209062829
7526,2265.8431847625952
7527,2.2101902151312216
7528,13.15746622822321
7529,1.6150283035480004
7530,404.98393073069064
7531,8.15909950477811
7532,2429.673754408202
7533,3034.2462346018847
7534,403.45122989537043
7535,265.28376070723823
7536,304.81587779629933
7537,10.741453996958066
7538,8203.269003159829
7539,219.5143462430235
7540,3360.9017572769453
7541,1665.4730052534585
7542,7.423701824695575
7543,18.304232862320063
7544,6895.436748923051
7545,725.4763655994248
7546,434.32533834987777
7547,171.92061576281932
7548,12.359864589993725
7549,2792.6068751013977
7550,101.67579863168231
7551,21.732072243935182
7552,57.933562550804275
7553,7.471482830131032
7554,479.635508932144
7555,7.292218511775762
7556,408.2493463204298
7557,406.5568765010108
7558,8.177724754588947
7559,582.7589112843019
7560,55141.42253753785
7561,94.50481494772595
7562,10.102663365157031
7563,23.300507894535148
7564,353.1258411042415
7565,1223.0657989082658
7566,5076.563916110547
7567,10.026742727799773
7568,47.60485786402118
7569,906.268356500796
7570,137.2896791516271
7571,19080.102326611166
7572,1.574705316434468
7573,1228.4081639852088
7574,192.8843057821513
7575,1013.4847991854664
7576,767.7918783940912
7577,270.36471022925195
7578,2481.5492214262526
7579,48.414915710877125
7580,1.5456959924050084
7581,429.98742274130194
7582,3420.456124201377
7583,51.90730757452061
7584,1508.1644377538555
7585,7.821064713257184
7586,223.5186928223629
7587,213.3149498016404
7588,24.783396348016264
7589,577.9378260799342
7590,337.15956914828456
7591,449.72407380419094
7592,19.178840324893326
7593,4.724698485608164
7594,6.215344109838523
7595,11.805109037883348
7596,104.02325669511107
7597,969.6862970799909
7598,2422.3012873013613
7599,32.88561689915041
7600,301.2014403223072
7601,178.01799858514462
7602,41.693347179866024
7603,98.86782124678321
7604,16689.267499951548
7605,1791.3477741254471
7606,1.8483602310663292
7607,211.06499696643988
7608,148.02686305125076
7609,959.4245910995611
7610,137.47330887737803
7611,92599.54233793484
7612,523.3112927261259
7613,6.571529242132284
7614,390.3260532166881
7615,1287.37589128684
7616,196.75716278244727
7617,10.902289791921232
7618,193.24524582541414
7619,2725.897911335732
7620,143.97800346635574
7621,541.7079227147625
7622,128.1996028820846
7623,26.78179542799103
7624,11919.603940330886
7625,262.28278751135133
7626,18.54084875515175
7627,4.069082118894497
7628,106.46291636682237
7629,13.811588440269896
7630,10857.384156578086
7631,5.044584362456112
7632,58.00860042409726
7633,2.2721125938822517
7634,106.12056875728875
7635,91.43998808367834
7636,2.1684592704189303
7637,861.1080136841297
7638,88.35294255791118
7639,131.32981324117327
7640,480.25991136450153
7641,4.05910720677689
7642,20.047767724306865
7643,3.7027158429520632
7644,669.0467617370821
7645,8.714603726821052
7646,437.7976614671586
7647,25.712535929844424
7648,14.512441838744257
7649,8623.935323686497
7650,10.689082230766969
7651,264.0769117152476
7652,12235.603964471833
7653,10.438280035037662
7654,5.52595668372809
7655,16.94975723581441
7656,3355.5434552485203
7657,4.1408934207993475
7658,11.15641895221176
7659,289.1695411748131
7660,5.903761554006809
7661,2736.2803412089993
7662,49.97678010462483
7663,47.27609363231715
7664,337.3850513214756
7665,2758.8108815869073
7666,5789.630532370385
7667,1682.2545991197853
7668,631.1892921610596
7669,6.02743039738992
7670,820.9089389767197
7671,6042.506466302907
7672,286.00454530026093
7673,2492.9223484873837
7674,233.34848291162288
7675,13.794094296934524
7676,13.13869057988378
7677,146.535174209327
7678,4.903588613086911
7679,14.718469633044924
7680,1023.0647495196173
7681,201.74772899597025
7682,156.48482330199718
7683,31.99541318991635
7684,92.04667849293654
7685,217.71527254544998
7686,1416.7599193977323
7687,29.036936733867748
7688,86.96943676924319
7689,13.015073347250315
7690,176.57851728833705
7691,100240.75417002651
7692,4196.16432703408
7693,1427.602768992527
7694,133.26343730543164
7695,19.744016421467773
7696,29.60269363239291
7697,42.58715627402115
7698,20.94058751321331
7699,1091.9294262195112
7700,7.186312983875201
7701,87.81036663253384
7702,33.618761307798415
7703,79.04640298084294
7704,364.7295580996317
7705,2731.3438505583576
7706,155.7602031834468
7707,2481.90670852016
7708,12.614944182607841
7709,1249.0572214333995
7710,2086.608905955991
7711,11.510548933295027
7712,21.525325088522123
7713,13.908846104116055
7714,2.2961985844266266
7715,2.655087521944866
7716,3.1996090808127535
7717,1863.1788542191414
7718,12.046591911166143
7719,145.60630914611963
7720,166.75113637443314
7721,13.340354401347286
7722,1009.5037073688268
7723,465.16622716822616
7724,14.595869412591364
7725,78.41113232837601
7726,11.849190868676033
7727,8.131086863464644
7728,7.849429747257708
7729,142.94237084054964
7730,401.6724736062954
7731,4567.965159811618
7732,464.62879274617177
7733,7.068226091876294
7734,142.87291860018723
7735,154.31340768609732
7736,189.42938193105044
7737,10.907888938713054
7738,41.9879569860317
7739,118.09314267472355
7740,311.1588606385792
7741,260.994294444106
7742,12633.968873671512
7743,112.31110123757506
7744,2133.232789382841
7745,339.28189708399555
7746,7.022454079362583
7747,2069.106038135614
7748,16583.408723314016
7749,3272.954816286346
7750,369.3418380305528
7751,5683.486247584628
7752,4.18004147903335
7753,224.70685466863776
7754,309.1905908318481
7755,13.98805769000759
7756,396.94861552070836
7757,23.263549388348746
7758,5.762790342650657
7759,5.079002202861589
7760,2.9602367966266776
7761,4.640465271333229
7762,308.39211996264976
7763,12.876332849695382
7764,66.48210194427638
7765,364.96741981850755
7766,2398.187222751386
7767,3017.4768375783965
7768,150.02607437929976
7769,279.6520738718217
7770,300.1078978681016
7771,2.2827909326756854
7772,53.611926783215615
7773,58.92411295115008
7774,96.6972938845058
7775,101.36781839860389
7776,119.55173569195794
7777,251.99313466027633
7778,8.78402440292996
7779,7.246850856951207
7780,1135.3746601028224
7781,4586.984305396412
7782,414.22848823359453
7783,1.763804616571429
7784,12.993314097430973
7785,3662.7491986943664
7786,664.6309874788146
7787,710.2776589171898
7788,14.726738595202463
7789,5.355820817012033
7790,413.84085640050245
7791,9.506952002693314
7792,488.2145721952831
7793,2023.5222599827903
7794,51690.935150668665
7795,13.21455050691198
7796,4432.628187614486
7797,2809.1553257629985
7798,51.77312990180111
7799,5.545589302712906
7800,2688.922357764765
